State,District,Crop,Season,Area,Production,Productivity
Maharashtra,Pune,Rice,Kharif,1000,3000,3.0
Punjab,Ludhiana,Wheat,Rabi,1500,6000,4.0
Karnataka,Bangalore,Sugarcane,Annual,800,32000,40.0
Gujarat,Ahmedabad,Cotton,Kharif,1200,2400,2.0
Tamil Nadu,Chennai,Rice,Kharif,900,2700,3.0
Haryana,Chandigarh,Wheat,Rabi,1100,4400,4.0
Uttar Pradesh,Lucknow,Potato,Rabi,600,12000,20.0
West Bengal,Kolkata,Rice,Kharif,1300,3900,3.0
Rajasthan,Jaipur,Bajra,Kharif,700,1400,2.0
Madhya Pradesh,Bhopal,Soybean,Kharif,1600,2400,1.5
